Id,SalePrice
2735,134149.28613134922
2736,137903.5263135063
2737,117770.44030009236
2738,140830.22236532284
2739,157095.2637892903
2740,134595.88121550204
2741,142273.28283253525
2742,152772.9575178213
2743,155771.5855702801
2744,160577.36436563783
2745,143014.3264817449
2746,132536.0401437403
2747,144103.08908114437
2748,123707.56769152991
2749,126218.04683952675
2750,128031.22539282007
2751,131586.40149764842
2752,186784.59093119725
2753,142263.01169989654
2754,224468.872793439
2755,137690.0504514197
2756,97983.23382934174
2757,73998.45755014959
2758,88305.18005118571
2759,158970.44217085064
2760,121374.3807271852
2761,138324.5571355245
2762,142946.23898651713
2763,182649.77092133526
2764,143729.71115421766
2765,283848.7588368847
2766,134167.30058276377
2767,85560.43856796852
2768,129772.88869211361
2769,128533.85903279459
2770,141137.35024184466
2771,107327.01981489819
2772,111906.08341811354
2773,161480.33667296453
2774,143220.7121141848
2775,116776.19132778281
2776,144415.48654642244
2777,143207.4871409516
2778,108805.12971591116
2779,122002.95457946793
2780,97600.75276571377
2781,96073.35749732704
2782,94803.60255872225
2783,96354.71768455047
2784,119988.1640424274
2785,136383.10261163465
2786,65318.44339562353
2787,129336.04705032367
2788,74416.82780515718
2789,164735.6821959046
2790,95812.32357450863
2791,107082.78583672816
2792,58712.23685623007
2793,158045.14472445927
2794,92368.41540030796
2795,119567.65652732617
2796,97477.41779458476
2797,199872.51452687825
2798,100506.34396952938
2799,110887.45699563106
2800,70142.84969133246
2801,103829.23158305179
2802,127240.60803031559
2803,169079.81644302016
2804,125806.61661058204
2805,102045.17092158596
2806,83911.99238413875
2807,152377.77359826383
2808,142322.51373692005
2809,130610.93899632778
2810,124698.63924148181
2811,151647.9248856447
2812,161799.78827606552
2813,160715.61822710963
2814,165188.4137872764
2815,97028.06752071931
2816,237120.59335860377
2817,148751.4032060699
2818,128676.64355662545
2819,168246.2310782853
2820,138108.75184662698
2821,105888.70280280578
2822,193905.13975202004
2823,344184.0826511372
2824,173549.87230563984
2825,139442.35092124637
2826,135119.49322865205
2827,143964.80699590276
2828,220927.94107416424
2829,212930.6692156343
2830,233896.32826699744
2831,172127.68904896767
2832,251125.41229733755
2833,307613.0721182864
2834,229450.4729163534
2835,224746.293122132
2836,190953.30016956956
2837,162063.51493963678
2838,152945.23830970292
2839,171543.52536956916
2840,203016.0149851065
2841,204243.93856686723
2842,232566.20503759195
2843,153698.505324715
2844,173677.67638040683
2845,133220.25596158922
2846,209007.698129771
2847,204930.3910654896
2848,215854.22597295724
2849,199730.47760980562
2850,278765.1494216422
2851,220424.418777242
2852,239737.8789624447
2853,233792.74438773343
2854,138798.57789976354
2855,201329.33424625584
2856,204148.78684028747
2857,189251.83363631487
2858,211078.83932276
2859,111393.48220762284
2860,116741.88273948633
2861,127058.00890217608
2862,186239.0436319594
2863,126886.24539357514
2864,233912.71602893193
2865,139830.1806635139
2866,148576.0662427835
2867,100700.6575932341
2868,95579.51513674499
2869,99371.04706530024
2870,122503.77827903732
2871,85747.28479978966
2872,52912.59325198484
2873,104669.1452492067
2874,137287.47193516901
2875,115231.78432860508
2876,165609.456126805
2877,146203.15105364504
2878,171664.40569449763
2879,136377.89386698153
2880,105197.2186311216
2881,145431.77469296742
2882,175934.72506918394
2883,191541.14358624062
2884,203229.87079044298
2885,186406.2416622612
2886,234638.69188156902
2887,91457.95259012019
2888,139564.86109045995
2889,60488.07069951763
2890,77122.22743298557
2891,132141.43909645444
2892,49708.27646712384
2893,79038.23966277624
2894,60344.05257113073
2895,322341.0108985843
2896,277475.0716950797
2897,212575.0047640605
2898,160186.75722262886
2899,205680.67981769124
2900,159594.10482112496
2901,218438.33214884202
2902,190884.89876327297
2903,329417.89945740876
2904,350880.41822864657
2905,88502.90117197744
2906,192385.55444372824
2907,110919.91857194697
2908,130373.59941956692
2909,162413.59666914362
2910,74130.37063470922
2911,82987.22373240771
2912,149278.73981870973
2913,82608.66135878363
2914,79603.41164551357
2915,89059.90480417384
2916,83133.6476360809
2917,169815.80808598935
2918,118072.13891881936
2919,226013.0583699489
